Category,Metric,Direction,BGMM,Gaussian
Marginal (cont.),Normalized Wasserstein (mean),↓ better,0.037,0.3
Marginal (cont.),KSComplement (mean),↑ better,0.98,0.851
Marginal (disc.),TVComplement (mean),↑ better,0.973,0.938
Pairwise (cont–cont.),CorrelationSimilarity,↑ better,0.985,0.918
Pairwise (all vars),SU similarity (mean),↑ better,0.994,0.991
Pairwise (disc–disc.),ContingencySimilarity (mean),↑ better,0.95,0.901
Conditional (all except C),Weighted MMD$^2$,↓ better,0.003,0.014
Conditional (all except C),Normalized $MMD$^2$ ratio vs real,↓ better; 1 = real-data baseline,1.143,5.349
Joint (all vars),Normalized Energy Distance,↓ better,0.004,0.022
Joint (all vars),C2ST (AUC complement),↑ better.,0.726,0.565
